Date,Daily Weight Change,Calories Group,Exercise Calories Burned,Did Exercise
2024-02-05,0.2000000000000028,2511-2520,593.0,1.0
2024-09-11,0.0,2511-2520,469.0,1.0
2024-09-02,0.1999999999999957,2511-2520,645.0,1.0
2024-11-09,-0.1000000000000014,2751-2760,162.0,1.0
2024-10-11,0.2000000000000028,2751-2760,230.0,1.0
2025-07-17,0.1000000000000085,2751-2760,263.0,1.0
2024-12-03,0.8000000000000043,2731-2740,577.0,1.0
2024-06-24,0.7000000000000028,2731-2740,227.0,1.0
2024-11-06,0.3999999999999986,2731-2740,258.0,1.0
2024-11-12,-0.2999999999999971,2741-2750,309.0,1.0
2024-10-02,-0.5,2741-2750,208.0,1.0
2024-10-16,-0.7000000000000028,2741-2750,357.0,1.0
2025-04-26,0.0,2121-2130,303.0,1.0
2024-04-23,0.8999999999999986,2311-2320,188.0,1.0
2024-05-14,-0.7000000000000028,2271-2280,278.0,1.0
2024-02-27,-0.9000000000000057,2271-2280,459.0,1.0
2025-07-24,-0.0999999999999943,2671-2680,501.0,1.0
2024-07-21,-0.2000000000000028,2491-2500,309.0,1.0
2024-08-15,-0.2999999999999971,2491-2500,194.0,1.0
2024-02-19,0.1000000000000014,2521-2530,421.0,1.0
2024-01-30,-0.2000000000000028,2521-2530,649.0,1.0
2024-11-14,-0.0999999999999943,2721-2730,662.0,1.0
2024-06-14,0.7000000000000028,2721-2730,373.0,1.0
2024-03-13,0.2000000000000028,2001-2010,456.0,1.0
2024-02-10,-1.1000000000000083,2201-2210,513.0,1.0
2023-12-11,1.0,1491-1500,195.0,1.0
2024-12-04,-1.7000000000000028,2071-2080,218.0,1.0
2024-04-08,0.8000000000000043,2231-2240,202.0,1.0
2024-02-12,0.1000000000000085,2321-2330,417.0,1.0
2024-05-25,0.0,2421-2430,416.0,1.0
2024-05-13,0.6000000000000085,2481-2490,565.0,1.0
2024-01-14,0.4000000000000057,2341-2350,699.0,1.0
2025-02-23,-0.1000000000000014,1061-1070,283.0,1.0
2025-01-23,-1.2000000000000028,2041-2050,261.0,1.0
2024-10-15,-0.1999999999999957,2531-2540,279.0,1.0
2024-07-06,-0.1000000000000085,2621-2630,249.0,1.0
2025-04-10,0.5,2681-2690,160.0,1.0
2024-01-05,0.0,1981-1990,265.0,1.0
2024-11-04,0.0,2691-2700,283.0,1.0
2024-05-30,-0.8999999999999915,2971-2980,256.0,1.0
2024-07-08,0.0,3011-3020,409.0,1.0
