Date,Daily Weight Change,Calories Group,Exercise Calories Burned,Did Exercise
2025-02-18,-0.1999999999999957,2511-2520,,0.0
2025-01-31,0.1999999999999957,2511-2520,,0.0
2024-09-21,-0.2999999999999971,2511-2520,,0.0
2024-10-14,-0.2000000000000028,2751-2760,,0.0
2024-10-06,0.6999999999999957,2751-2760,,0.0
2025-03-31,1.4000000000000057,2751-2760,,0.0
2024-11-03,-0.1000000000000014,2731-2740,,0.0
2024-11-17,-0.3000000000000042,2731-2740,,0.0
2024-10-09,0.3000000000000042,2731-2740,,0.0
2024-10-05,-0.1999999999999957,2741-2750,,0.0
2024-10-03,0.2999999999999971,2741-2750,,0.0
2024-10-24,0.2999999999999971,2741-2750,,0.0
2023-12-05,0.0,2121-2130,,0.0
2023-06-03,-0.4000000000000057,2311-2320,,0.0
2025-02-26,1.0999999999999943,2271-2280,,0.0
2023-06-04,1.5,2271-2280,,0.0
2024-09-18,-0.2000000000000028,2671-2680,,0.0
2025-01-16,-0.1999999999999957,2491-2500,,0.0
2025-05-27,0.7999999999999972,2491-2500,,0.0
2024-10-18,0.2000000000000028,2521-2530,,0.0
2025-05-01,-0.3000000000000042,2521-2530,,0.0
2024-10-31,0.2000000000000028,2721-2730,,0.0
2024-05-17,0.5999999999999943,2721-2730,,0.0
2025-08-01,-0.0999999999999943,2001-2010,,0.0
2023-12-17,-0.2000000000000028,2201-2210,,0.0
2023-12-10,-0.5,1491-1500,,0.0
2023-12-04,1.3000000000000045,2071-2080,,0.0
2025-03-09,-0.3999999999999986,2231-2240,,0.0
2023-05-10,0.5,2321-2330,,0.0
2024-05-24,-0.1000000000000014,2421-2430,,0.0
2025-02-08,1.3999999999999986,2481-2490,,0.0
2025-01-26,0.0,2341-2350,,0.0
2025-07-09,-0.3000000000000113,1061-1070,,0.0
2025-04-29,-0.4000000000000057,2041-2050,,0.0
2024-09-15,-0.3999999999999986,2531-2540,,0.0
2023-05-28,-0.3999999999999986,2621-2630,,0.0
2025-03-11,-0.6999999999999957,2681-2690,,0.0
2023-05-19,0.0,1981-1990,,0.0
2025-05-07,0.9000000000000057,2691-2700,,0.0
2024-06-25,1.0,2971-2980,,0.0
2024-06-16,-1.1999999999999886,3011-3020,,0.0
