Date,Calories Group,Did Exercise
2023-05-10,2321-2330,0.0
2023-05-11,2561-2570,1.0
2023-05-13,1781-1790,0.0
2023-05-14,2351-2360,0.0
2023-05-15,2821-2830,1.0
2023-05-16,2991-3000,1.0
2023-05-19,1981-1990,0.0
2023-05-26,2611-2620,1.0
2023-05-28,2621-2630,0.0
2023-05-29,2741-2750,1.0
2023-06-01,2341-2350,1.0
2023-06-03,2311-2320,0.0
2023-06-04,2271-2280,0.0
2023-06-07,2201-2210,1.0
2023-06-08,2371-2380,1.0
2023-09-04,1401-1410,1.0
2023-09-19,2211-2220,1.0
2023-11-05,1411-1420,0.0
2023-11-06,2101-2110,1.0
2023-11-07,1591-1600,1.0
2023-11-23,1791-1800,1.0
2023-12-04,2071-2080,0.0
2023-12-05,2121-2130,0.0
2023-12-10,1491-1500,0.0
2023-12-11,1491-1500,1.0
2023-12-17,2201-2210,0.0
2024-01-03,2081-2090,1.0
2024-01-04,2161-2170,1.0
2024-01-05,1981-1990,1.0
2024-01-06,1921-1930,1.0
2024-01-07,1761-1770,1.0
2024-01-08,2151-2160,1.0
2024-01-09,2421-2430,1.0
2024-01-13,2381-2390,1.0
2024-01-14,2341-2350,1.0
2024-01-19,2461-2470,1.0
2024-01-20,2521-2530,1.0
2024-01-21,2181-2190,1.0
2024-01-22,2061-2070,1.0
2024-01-23,2501-2510,1.0
2024-01-27,2541-2550,1.0
2024-01-28,1951-1960,1.0
2024-01-29,2531-2540,1.0
2024-01-30,2521-2530,1.0
2024-02-05,2511-2520,1.0
2024-02-06,2381-2390,1.0
2024-02-09,2221-2230,1.0
2024-02-10,2201-2210,1.0
2024-02-11,2591-2600,1.0
2024-02-12,2321-2330,1.0
2024-02-13,2341-2350,1.0
2024-02-16,2381-2390,1.0
2024-02-17,2841-2850,1.0
2024-02-18,1561-1570,1.0
2024-02-19,2521-2530,1.0
2024-02-20,2471-2480,1.0
2024-02-25,2521-2530,1.0
2024-02-26,2461-2470,1.0
2024-02-27,2271-2280,1.0
2024-03-01,2511-2520,1.0
2024-03-02,2131-2140,1.0
2024-03-03,2321-2330,1.0
2024-03-04,2551-2560,1.0
2024-03-09,2281-2290,1.0
2024-03-10,2041-2050,1.0
2024-03-11,2241-2250,1.0
2024-03-12,2951-2960,1.0
2024-03-13,2001-2010,1.0
2024-03-14,2901-2910,1.0
2024-03-15,2551-2560,1.0
2024-03-17,2201-2210,1.0
2024-03-18,701-710,1.0
2024-03-19,2361-2370,1.0
2024-03-20,1651-1660,1.0
2024-03-23,731-740,1.0
2024-03-24,1081-1090,1.0
2024-03-30,891-900,1.0
2024-04-06,1471-1480,1.0
2024-04-07,2561-2570,1.0
2024-04-08,2231-2240,1.0
