,Date,Daily Weight Change,Calories Group,Exercise Calories Burned,Did Exercise
0,2023-05-11,-0.19999999999999574,2561-2570,151.0,1.0
1,2023-05-15,0.8000000000000043,2821-2830,289.0,1.0
2,2023-05-16,0.19999999999999574,2991-3000,249.0,1.0
3,2023-05-26,0.10000000000000142,2611-2620,163.0,1.0
4,2023-05-29,0.19999999999999574,2741-2750,184.0,1.0
5,2023-06-01,1.0999999999999943,2341-2350,218.0,1.0
6,2023-06-07,-0.8999999999999986,2201-2210,425.0,1.0
7,2023-06-08,0.7000000000000028,2371-2380,160.0,1.0
8,2023-09-04,-0.6000000000000014,1401-1410,193.0,1.0
9,2023-09-19,-0.30000000000000426,2211-2220,196.0,1.0
10,2023-11-06,0.8000000000000043,2101-2110,371.0,1.0
11,2023-11-07,-0.9000000000000057,1591-1600,290.0,1.0
12,2023-11-23,-0.29999999999999716,1791-1800,242.0,1.0
13,2023-12-11,1.0,1491-1500,195.0,1.0
14,2024-01-03,-0.5999999999999943,2081-2090,331.0,1.0
15,2024-01-04,-0.30000000000000426,2161-2170,460.0,1.0
16,2024-01-05,0.0,1981-1990,265.0,1.0
17,2024-01-06,0.5,1921-1930,456.0,1.0
18,2024-01-07,0.0,1761-1770,341.0,1.0
19,2024-01-08,0.3999999999999986,2151-2160,657.0,1.0
20,2024-01-09,-0.29999999999999716,2421-2430,388.0,1.0
21,2024-01-13,0.0,2381-2390,550.0,1.0
22,2024-01-14,0.4000000000000057,2341-2350,699.0,1.0
23,2024-01-19,-0.3999999999999986,2461-2470,569.0,1.0
24,2024-01-20,1.1000000000000014,2521-2530,533.0,1.0
25,2024-01-21,0.0,2181-2190,489.0,1.0
26,2024-01-22,-0.5,2061-2070,748.0,1.0
27,2024-01-23,-0.3999999999999986,2501-2510,542.0,1.0
28,2024-01-27,0.7000000000000028,2541-2550,622.0,1.0
29,2024-01-28,-0.7000000000000028,1951-1960,619.0,1.0
30,2024-01-29,0.0,2531-2540,269.0,1.0
31,2024-01-30,-0.20000000000000284,2521-2530,649.0,1.0
32,2024-02-05,0.20000000000000284,2511-2520,593.0,1.0
33,2024-02-06,1.7999999999999972,2381-2390,413.0,1.0
34,2024-02-09,1.2000000000000028,2221-2230,534.0,1.0
35,2024-02-10,-1.1000000000000085,2201-2210,513.0,1.0
36,2024-02-11,-0.20000000000000284,2591-2600,779.0,1.0
37,2024-02-12,0.10000000000000853,2321-2330,417.0,1.0
38,2024-02-13,0.09999999999999432,2341-2350,506.0,1.0
39,2024-02-16,-0.09999999999999432,2381-2390,452.0,1.0
40,2024-02-17,-0.5000000000000071,2841-2850,512.0,1.0
41,2024-02-18,-0.10000000000000142,1561-1570,555.0,1.0
42,2024-02-19,0.10000000000000142,2521-2530,421.0,1.0
43,2024-02-20,1.8999999999999986,2471-2480,428.0,1.0
44,2024-02-25,0.10000000000000142,2521-2530,492.0,1.0
45,2024-02-26,0.5,2461-2470,517.0,1.0
