,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
0,2023-05-10,60.8,2328.0,46.1,,0.0,0.5
3,2023-05-13,60.7,1791.0,28.3,,0.0,0.30000000000000426
4,2023-05-14,59.8,2361.0,22.8,,0.0,-0.9000000000000057
7,2023-05-19,61.2,1985.0,21.5,,0.0,0.0
10,2023-05-28,61.7,2624.0,11.6,,0.0,-0.3999999999999986
16,2023-06-03,61.3,2318.0,16.3,,0.0,-0.4000000000000057
17,2023-06-04,62.8,2272.0,96.9,,0.0,1.5
28,2023-11-05,63.4,1418.0,38.3,,0.0,0.0
32,2023-12-04,64.4,2080.0,44.5,,0.0,1.3000000000000043
33,2023-12-05,64.4,2127.0,20.0,,0.0,0.0
34,2023-12-10,63.3,1497.0,20.0,,0.0,-0.5
36,2023-12-17,64.8,2207.0,37.3,,0.0,-0.20000000000000284
105,2024-05-05,63.8,2355.0,27.2,,0.0,-2.1000000000000085
111,2024-05-17,65.6,2729.0,24.9,,0.0,0.5999999999999943
116,2024-05-24,63.8,2424.0,37.0,,0.0,-0.10000000000000142
135,2024-06-16,65.4,3014.0,55.3,,0.0,-1.1999999999999886
144,2024-06-25,66.7,2980.0,51.099999999999994,,0.0,1.0
208,2024-09-15,63.4,2537.0,27.0,,0.0,-0.3999999999999986
211,2024-09-18,63.3,2681.0,65.1,,0.0,-0.20000000000000284
213,2024-09-20,63.8,4078.0,71.7,,0.0,0.3999999999999986
214,2024-09-21,63.5,2516.0,31.7,,0.0,-0.29999999999999716
222,2024-10-03,62.9,2744.0,70.0,,0.0,0.29999999999999716
224,2024-10-05,62.1,2743.0,50.699999999999996,,0.0,-0.19999999999999574
225,2024-10-06,62.8,2756.0,52.9,,0.0,0.6999999999999957
228,2024-10-09,62.7,2740.0,66.4,,0.0,0.30000000000000426
231,2024-10-14,63.4,2761.0,59.300000000000004,,0.0,-0.20000000000000284
235,2024-10-18,62.6,2529.0,97.1,,0.0,0.20000000000000284
239,2024-10-24,63.0,2743.0,60.599999999999994,,0.0,0.29999999999999716
244,2024-10-31,62.7,2731.0,53.099999999999994,,0.0,0.20000000000000284
245,2024-11-03,62.9,2736.0,59.5,,0.0,-0.10000000000000142
255,2024-11-15,62.8,2768.0,63.8,,0.0,0.09999999999999432
257,2024-11-17,62.3,2735.0,59.5,,0.0,-0.30000000000000426
263,2024-12-02,62.8,1108.0,39.2,,0.0,0.19999999999999574
266,2024-12-05,62.7,2421.0,38.0,,0.0,0.8000000000000043
272,2025-01-07,63.4,2033.0,52.1,,0.0,-0.30000000000000426
273,2025-01-08,63.1,2123.0,38.3,,0.0,-0.29999999999999716
277,2025-01-16,62.6,2501.0,77.7,,0.0,-0.19999999999999574
285,2025-01-26,62.1,2347.0,38.2,,0.0,0.0
286,2025-01-27,62.1,2318.0,36.0,,0.0,0.0
288,2025-01-29,61.9,1559.0,35.8,,0.0,-0.3999999999999986
290,2025-01-31,61.9,2519.0,80.1,,0.0,0.19999999999999574
291,2025-02-01,60.9,1437.0,52.3,,0.0,-1.0
296,2025-02-08,63.4,2491.0,45.199999999999996,,0.0,1.3999999999999986
300,2025-02-16,61.8,2706.0,42.1,,0.0,-0.6000000000000014
302,2025-02-18,61.7,2517.0,55.4,,0.0,-0.19999999999999574
308,2025-02-26,61.8,2276.0,35.8,,0.0,1.0999999999999943
313,2025-03-06,60.4,2681.0,61.9,,0.0,0.29999999999999716
316,2025-03-09,60.5,2235.0,36.0,,0.0,-0.3999999999999986
318,2025-03-11,60.1,2688.0,54.8,,0.0,-0.6999999999999957
321,2025-03-21,59.3,1587.0,67.4,,0.0,-0.5
322,2025-03-22,60.5,1632.0,95.4,,0.0,1.2000000000000028
326,2025-03-31,61.2,2753.0,76.4,,0.0,1.4000000000000057
332,2025-04-29,60.3,2045.0,59.2,,0.0,-0.4000000000000057
334,2025-05-01,60.4,2530.0,76.7,,0.0,-0.30000000000000426
335,2025-05-02,61.0,2659.0,92.60000000000001,,0.0,0.6000000000000014
336,2025-05-07,61.7,2696.0,46.599999999999994,,0.0,0.9000000000000057
337,2025-05-14,61.3,2779.0,49.4,,0.0,-0.7000000000000028
338,2025-05-15,61.2,2798.0,69.0,,0.0,-0.09999999999999432
339,2025-05-16,61.3,2640.0,96.6,,0.0,0.09999999999999432
340,2025-05-26,62.7,351.0,0.1,,0.0,-0.3999999999999986
341,2025-05-27,63.5,2500.0,68.3,,0.0,0.7999999999999972
343,2025-07-09,65.1,1065.0,55.0,,0.0,-0.30000000000001137
348,2025-08-01,65.5,2007.0,38.5,,0.0,-0.09999999999999432
