,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
0,2020-12-21,51.4,715.0,78.0,,0.0,
1,2021-02-09,53.3,785.0,98.9,,0.0,
2,2021-03-01,54.7,280.0,64.0,,0.0,
3,2021-04-18,56.2,760.0,90.2,,0.0,
4,2022-04-09,60.5,600.0,80.8,0.0,1.0,
5,2023-04-27,60.9,2000.0,24.9,,0.0,
6,2023-05-05,60.5,1413.0,24.3,83.0,1.0,
7,2023-05-09,60.3,2130.0,63.1,,0.0,
15,2023-05-18,61.2,2331.0,15.4,,0.0,
17,2023-05-22,61.9,2940.0,9.9,281.0,1.0,
18,2023-05-25,61.0,2126.0,12.9,,0.0,
29,2023-06-06,63.4,2034.0,14.8,162.0,1.0,
34,2023-06-14,61.4,780.0,18.299999999999997,167.0,1.0,
36,2023-06-18,62.1,1575.0,37.5,,0.0,
37,2023-06-21,61.7,1699.0,59.8,25.0,1.0,
38,2023-06-25,62.3,2233.0,6.699999999999999,,0.0,
39,2023-07-01,62.5,1543.0,9.0,,0.0,
40,2023-07-13,61.6,2458.0,51.5,228.0,1.0,
41,2023-07-15,62.3,2514.0,50.1,,0.0,
42,2023-07-23,63.0,2023.0,18.3,,0.0,
43,2023-07-29,62.2,2019.0,21.099999999999998,161.0,1.0,
44,2023-08-16,64.2,2052.0,50.400000000000006,,0.0,
45,2023-08-20,63.1,2268.0,46.0,198.0,1.0,
46,2023-08-22,64.3,1688.0,20.900000000000002,226.0,1.0,
48,2023-08-26,63.7,1254.0,72.7,142.0,1.0,
50,2023-09-02,64.7,1800.0,28.3,163.0,1.0,
53,2023-09-08,63.1,862.0,80.6,,0.0,
54,2023-09-12,62.1,1880.0,95.3,115.0,1.0,
55,2023-09-16,65.5,2051.0,8.3,,0.0,
56,2023-09-18,63.6,2428.0,90.1,128.0,1.0,
58,2023-09-22,63.3,1410.0,28.799999999999997,,0.0,
59,2023-10-01,63.0,1656.0,25.0,,0.0,
60,2023-10-07,65.0,1610.0,19.6,53.0,1.0,
61,2023-10-09,63.6,1458.0,19.4,,0.0,
62,2023-10-25,63.7,1854.0,39.4,,0.0,
63,2023-11-04,63.4,1953.0,51.3,,0.0,
67,2023-11-09,63.8,2026.0,33.0,401.0,1.0,
68,2023-11-13,62.7,2114.0,21.8,485.0,1.0,
69,2023-11-16,64.3,2127.0,20.0,,0.0,
70,2023-11-22,63.9,2181.0,65.2,,0.0,
72,2023-11-25,64.2,1797.0,24.8,,0.0,
73,2023-11-27,63.3,2022.0,42.5,,0.0,
74,2023-11-30,63.7,1977.0,64.8,280.0,1.0,
75,2023-12-03,63.1,2154.0,43.8,,0.0,
78,2023-12-07,64.5,1607.0,61.6,,0.0,
79,2023-12-09,63.8,2154.0,48.8,,0.0,
82,2023-12-16,65.0,2241.0,48.400000000000006,307.0,1.0,
84,2023-12-19,64.3,2184.0,34.2,234.0,1.0,
85,2023-12-22,63.8,1086.0,48.2,,0.0,
86,2023-12-25,64.9,1311.0,71.0,,0.0,
87,2023-12-28,63.9,1987.0,80.2,,0.0,
88,2024-01-02,64.3,1800.0,20.7,,0.0,
96,2024-01-12,64.1,2570.0,65.6,444.0,1.0,
99,2024-01-16,64.5,2285.0,24.9,397.0,1.0,
100,2024-01-18,63.8,2530.0,37.5,471.0,1.0,
106,2024-01-26,64.2,2442.0,48.8,275.0,1.0,
111,2024-02-01,64.9,2439.0,65.1,806.0,1.0,
112,2024-02-04,64.5,2135.0,25.3,380.0,1.0,
115,2024-02-08,64.2,2334.0,60.4,550.0,1.0,
121,2024-02-15,64.5,2402.0,47.0,532.0,1.0,
127,2024-02-22,63.9,2356.0,51.3,483.0,1.0,
128,2024-02-24,63.6,2627.0,39.9,547.0,1.0,
132,2024-02-29,63.7,2288.0,37.1,466.0,1.0,
138,2024-03-08,63.6,2512.0,34.4,505.0,1.0,
151,2024-03-22,64.0,865.0,20.0,180.0,1.0,
154,2024-03-29,64.5,2477.0,30.4,236.0,1.0,
156,2024-04-02,65.6,2756.0,56.0,119.0,1.0,
157,2024-04-05,65.5,2378.0,49.3,320.0,1.0,
161,2024-04-12,65.6,1495.0,20.0,315.0,1.0,
162,2024-04-14,64.1,1495.0,20.0,384.0,1.0,
