,Date,Daily Weight Change,Calories Group,Did Exercise
0,2023-05-10,0.5,2321-2330,0.0
3,2023-05-13,0.30000000000000426,1781-1790,0.0
4,2023-05-14,-0.9000000000000057,2351-2360,0.0
7,2023-05-19,0.0,1981-1990,0.0
10,2023-05-28,-0.3999999999999986,2621-2630,0.0
16,2023-06-03,-0.4000000000000057,2311-2320,0.0
17,2023-06-04,1.5,2271-2280,0.0
28,2023-11-05,0.0,1411-1420,0.0
32,2023-12-04,1.3000000000000043,2071-2080,0.0
33,2023-12-05,0.0,2121-2130,0.0
34,2023-12-10,-0.5,1491-1500,0.0
36,2023-12-17,-0.20000000000000284,2201-2210,0.0
105,2024-05-05,-2.1000000000000085,2351-2360,0.0
111,2024-05-17,0.5999999999999943,2721-2730,0.0
116,2024-05-24,-0.10000000000000142,2421-2430,0.0
135,2024-06-16,-1.1999999999999886,3011-3020,0.0
144,2024-06-25,1.0,2971-2980,0.0
208,2024-09-15,-0.3999999999999986,2531-2540,0.0
211,2024-09-18,-0.20000000000000284,2671-2680,0.0
213,2024-09-20,0.3999999999999986,4071-4080,0.0
214,2024-09-21,-0.29999999999999716,2511-2520,0.0
222,2024-10-03,0.29999999999999716,2741-2750,0.0
224,2024-10-05,-0.19999999999999574,2741-2750,0.0
225,2024-10-06,0.6999999999999957,2751-2760,0.0
228,2024-10-09,0.30000000000000426,2731-2740,0.0
231,2024-10-14,-0.20000000000000284,2751-2760,0.0
235,2024-10-18,0.20000000000000284,2521-2530,0.0
239,2024-10-24,0.29999999999999716,2741-2750,0.0
244,2024-10-31,0.20000000000000284,2721-2730,0.0
245,2024-11-03,-0.10000000000000142,2731-2740,0.0
255,2024-11-15,0.09999999999999432,2761-2770,0.0
257,2024-11-17,-0.30000000000000426,2731-2740,0.0
263,2024-12-02,0.19999999999999574,1101-1110,0.0
266,2024-12-05,0.8000000000000043,2411-2420,0.0
272,2025-01-07,-0.30000000000000426,2031-2040,0.0
273,2025-01-08,-0.29999999999999716,2121-2130,0.0
277,2025-01-16,-0.19999999999999574,2491-2500,0.0
285,2025-01-26,0.0,2341-2350,0.0
286,2025-01-27,0.0,2311-2320,0.0
288,2025-01-29,-0.3999999999999986,1551-1560,0.0
290,2025-01-31,0.19999999999999574,2511-2520,0.0
291,2025-02-01,-1.0,1431-1440,0.0
296,2025-02-08,1.3999999999999986,2481-2490,0.0
300,2025-02-16,-0.6000000000000014,2701-2710,0.0
302,2025-02-18,-0.19999999999999574,2511-2520,0.0
308,2025-02-26,1.0999999999999943,2271-2280,0.0
313,2025-03-06,0.29999999999999716,2671-2680,0.0
316,2025-03-09,-0.3999999999999986,2231-2240,0.0
318,2025-03-11,-0.6999999999999957,2681-2690,0.0
321,2025-03-21,-0.5,1581-1590,0.0
322,2025-03-22,1.2000000000000028,1631-1640,0.0
326,2025-03-31,1.4000000000000057,2751-2760,0.0
332,2025-04-29,-0.4000000000000057,2041-2050,0.0
334,2025-05-01,-0.30000000000000426,2521-2530,0.0
335,2025-05-02,0.6000000000000014,2651-2660,0.0
336,2025-05-07,0.9000000000000057,2691-2700,0.0
337,2025-05-14,-0.7000000000000028,2771-2780,0.0
338,2025-05-15,-0.09999999999999432,2791-2800,0.0
339,2025-05-16,0.09999999999999432,2631-2640,0.0
340,2025-05-26,-0.3999999999999986,351-360,0.0
341,2025-05-27,0.7999999999999972,2491-2500,0.0
343,2025-07-09,-0.30000000000001137,1061-1070,0.0
348,2025-08-01,-0.09999999999999432,2001-2010,0.0
