,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
0,2020-12-21,51.4,715.0,78.0,,0.0,
1,2021-02-09,53.3,785.0,98.9,,0.0,
2,2021-03-01,54.7,280.0,64.0,,0.0,
3,2021-04-18,56.2,760.0,90.2,,0.0,
4,2022-04-09,60.5,600.0,80.8,0.0,1.0,
5,2023-04-27,60.9,2000.0,24.9,,0.0,
6,2023-05-05,60.5,1413.0,24.3,83.0,1.0,
7,2023-05-09,60.3,2130.0,63.1,,0.0,
8,2023-05-10,60.8,2328.0,46.1,,0.0,
9,2023-05-11,60.6,2564.0,6.8,151.0,1.0,
10,2023-05-12,60.4,2471.0,16.9,51.0,1.0,
11,2023-05-13,60.7,1791.0,28.3,,0.0,
12,2023-05-14,59.8,2361.0,22.8,,0.0,
13,2023-05-15,60.6,2825.0,28.5,289.0,1.0,
14,2023-05-16,60.8,2998.0,31.700000000000003,249.0,1.0,
15,2023-05-18,61.2,2331.0,15.4,,0.0,
16,2023-05-19,61.2,1985.0,21.5,,0.0,
17,2023-05-22,61.9,2940.0,9.9,281.0,1.0,
18,2023-05-25,61.0,2126.0,12.9,,0.0,
19,2023-05-26,61.1,2615.0,24.7,163.0,1.0,
20,2023-05-27,62.1,2394.0,35.7,43.0,1.0,
21,2023-05-28,61.7,2624.0,11.6,,0.0,
22,2023-05-29,61.9,2744.0,28.599999999999998,184.0,1.0,
23,2023-05-30,61.8,2369.0,31.7,84.0,1.0,
24,2023-05-31,61.2,2498.0,18.3,126.0,1.0,
25,2023-06-01,62.3,2348.0,31.3,218.0,1.0,
26,2023-06-02,61.7,1551.0,0.0,33.0,1.0,
27,2023-06-03,61.3,2318.0,16.3,,0.0,
28,2023-06-04,62.8,2272.0,96.9,,0.0,
29,2023-06-06,63.4,2034.0,14.8,162.0,1.0,
30,2023-06-07,62.5,2204.0,9.1,425.0,1.0,
31,2023-06-08,63.2,2379.0,34.7,160.0,1.0,
32,2023-06-09,62.0,2200.0,20.5,129.0,1.0,
33,2023-06-10,62.3,1260.0,0.0,19.0,1.0,
34,2023-06-14,61.4,780.0,18.299999999999997,167.0,1.0,
35,2023-06-15,62.0,2054.0,18.1,105.0,1.0,
36,2023-06-18,62.1,1575.0,37.5,,0.0,
37,2023-06-21,61.7,1699.0,59.8,25.0,1.0,
38,2023-06-25,62.3,2233.0,6.699999999999999,,0.0,
39,2023-07-01,62.5,1543.0,9.0,,0.0,
40,2023-07-13,61.6,2458.0,51.5,228.0,1.0,
41,2023-07-15,62.3,2514.0,50.1,,0.0,
42,2023-07-23,63.0,2023.0,18.3,,0.0,
43,2023-07-29,62.2,2019.0,21.099999999999998,161.0,1.0,
44,2023-08-16,64.2,2052.0,50.400000000000006,,0.0,
45,2023-08-20,63.1,2268.0,46.0,198.0,1.0,
46,2023-08-22,64.3,1688.0,20.900000000000002,226.0,1.0,
47,2023-08-23,63.0,1452.0,29.700000000000003,138.0,1.0,
48,2023-08-26,63.7,1254.0,72.7,142.0,1.0,
49,2023-08-27,63.9,1506.0,82.0,93.0,1.0,
50,2023-09-02,64.7,1800.0,28.3,163.0,1.0,
51,2023-09-03,63.1,1334.0,20.7,0.0,1.0,
52,2023-09-04,62.5,1411.0,29.2,193.0,1.0,
53,2023-09-08,63.1,862.0,80.6,,0.0,
54,2023-09-12,62.1,1880.0,95.3,115.0,1.0,
55,2023-09-16,65.5,2051.0,8.3,,0.0,
56,2023-09-18,63.6,2428.0,90.1,128.0,1.0,
57,2023-09-19,63.3,2215.0,44.5,196.0,1.0,
58,2023-09-22,63.3,1410.0,28.799999999999997,,0.0,
59,2023-10-01,63.0,1656.0,25.0,,0.0,
60,2023-10-07,65.0,1610.0,19.6,53.0,1.0,
61,2023-10-09,63.6,1458.0,19.4,,0.0,
62,2023-10-25,63.7,1854.0,39.4,,0.0,
63,2023-11-04,63.4,1953.0,51.3,,0.0,
64,2023-11-05,63.4,1418.0,38.3,,0.0,
65,2023-11-06,64.2,2108.0,19.7,371.0,1.0,
66,2023-11-07,63.3,1592.0,67.5,290.0,1.0,
67,2023-11-09,63.8,2026.0,33.0,401.0,1.0,
68,2023-11-13,62.7,2114.0,21.8,485.0,1.0,
69,2023-11-16,64.3,2127.0,20.0,,0.0,
