,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
0,2023-06-04,62.8,2272.0,96.9,,0.0,1.5
1,2023-09-03,63.1,1334.0,20.7,,1.0,-1.6000000000000014
2,2024-02-06,66.5,2383.0,36.8,413.0,1.0,1.7999999999999972
3,2024-02-20,65.8,2475.0,51.7,428.0,1.0,1.8999999999999986
4,2024-04-07,63.4,2569.0,39.099999999999994,230.0,1.0,-2.3000000000000043
5,2024-04-22,63.4,1795.0,20.4,613.0,1.0,-1.6999999999999957
6,2024-05-05,63.8,2355.0,27.2,,0.0,-2.1000000000000085
7,2024-05-31,65.2,2988.0,58.800000000000004,331.0,1.0,1.5
8,2024-06-06,64.7,3008.0,53.2,346.0,1.0,-1.7000000000000028
9,2024-07-10,64.6,2341.0,39.599999999999994,27.0,1.0,-2.4000000000000057
10,2024-12-04,61.9,2074.0,95.8,218.0,1.0,-1.7000000000000028
11,2025-01-13,64.4,2583.0,99.0,109.0,1.0,1.500000000000007
12,2025-02-09,61.7,2502.0,78.6,233.0,1.0,-1.6999999999999957
