,Date,Total Calories In,Total Carbohydrates In (g)
0,2020-12-16,1255.0,144.3
1,2020-12-17,2257.0,222.7
2,2020-12-18,2236.0,201.3
3,2020-12-19,2092.0,213.0
4,2020-12-20,2049.0,228.1
5,2020-12-23,1475.0,202.39999999999998
6,2020-12-24,1709.0,200.8
7,2020-12-25,2086.0,282.3
8,2020-12-26,2331.0,277.09999999999997
9,2020-12-27,2072.0,241.2
10,2020-12-28,2660.0,287.3
11,2020-12-29,2089.0,297.0
12,2020-12-30,2912.0,243.7
13,2020-12-31,2294.0,205.0
14,2021-01-01,1970.0,270.4
15,2021-01-02,1904.0,283.5
16,2021-01-03,1911.0,274.4
17,2021-01-04,2124.0,344.3
18,2021-01-05,2114.0,332.70000000000005
19,2021-01-06,1506.0,262.2
20,2021-01-07,1534.0,242.3
21,2021-01-08,1560.0,226.7
22,2021-01-09,1809.0,281.1
23,2021-01-10,1838.0,292.2
24,2021-01-12,1101.0,185.6
25,2021-01-22,3089.0,310.4
26,2021-01-23,3352.0,428.5
27,2021-01-24,3120.0,348.7
28,2021-01-25,3555.0,327.90000000000003
29,2021-01-26,2845.0,240.8
30,2021-01-27,3443.0,263.3
31,2021-01-28,3374.0,347.1
32,2021-01-29,2872.0,324.5
33,2021-01-30,1961.0,176.7
34,2021-01-31,1822.0,204.7
35,2021-02-01,2418.0,272.5
36,2021-02-02,2731.0,313.6
37,2021-02-03,2830.0,345.8
38,2021-02-04,1722.0,142.5
39,2021-02-05,2025.0,318.5
40,2021-02-06,2139.0,270.7
41,2021-02-07,2073.0,224.6
42,2021-02-08,2120.0,291.4
43,2021-02-10,2362.0,267.7
44,2021-02-11,1498.0,200.6
45,2021-02-12,1575.0,158.8
46,2021-02-13,2304.0,288.2
47,2021-02-14,2290.0,304.2
48,2021-02-15,2333.0,388.6
49,2021-02-16,2553.0,364.9
50,2021-02-17,2664.0,361.8
51,2021-02-18,2372.0,352.3
52,2021-02-19,2391.0,349.4
53,2021-02-20,2274.0,321.5
54,2021-02-21,2383.0,349.4
55,2021-02-22,1719.0,250.2
56,2021-02-23,1794.0,191.9
57,2021-02-24,2048.0,225.1
58,2021-02-25,2318.0,280.4
59,2021-02-26,2009.0,267.2
60,2021-02-27,2669.0,358.3
61,2021-02-28,2581.0,345.5
62,2021-03-02,2059.0,222.20000000000002
63,2021-03-03,1994.0,245.4
64,2021-03-04,1978.0,190.4
65,2021-03-05,1947.0,233.7
66,2021-03-06,2799.0,334.1
67,2021-03-07,2333.0,197.5
68,2021-03-08,2543.0,180.10000000000002
69,2021-03-09,2490.0,291.5
70,2021-03-10,2444.0,241.4
71,2021-03-11,2533.0,299.4
72,2021-03-12,2643.0,330.8
73,2021-03-13,2881.0,378.6
74,2021-03-14,2149.0,273.2
75,2021-03-15,2063.0,258.9
76,2021-03-16,2092.0,209.4
77,2021-03-17,2421.0,244.8
78,2021-03-18,2171.0,245.4
79,2021-03-19,2284.0,222.4
80,2021-03-20,2022.0,234.0
81,2021-03-21,1416.0,156.9
82,2021-03-22,2143.0,233.9
83,2021-03-23,1743.0,200.0
84,2021-03-24,2343.0,266.1
85,2021-03-25,2642.0,339.8
86,2021-03-26,1689.0,188.5
87,2021-03-27,1951.0,192.7
88,2021-03-28,2192.0,249.9
