,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
0,2023-05-10,60.8,2328.0,46.1,,0.0,0.5
1,2023-05-11,60.6,2564.0,6.8,151.0,1.0,-0.19999999999999574
2,2023-05-12,60.4,2471.0,16.9,51.0,1.0,-0.20000000000000284
3,2023-05-13,60.7,1791.0,28.3,,0.0,0.30000000000000426
4,2023-05-14,59.8,2361.0,22.8,,0.0,-0.9000000000000057
5,2023-05-15,60.6,2825.0,28.5,289.0,1.0,0.8000000000000043
6,2023-05-16,60.8,2998.0,31.700000000000003,249.0,1.0,0.19999999999999574
7,2023-05-19,61.2,1985.0,21.5,,0.0,0.0
8,2023-05-26,61.1,2615.0,24.7,163.0,1.0,0.10000000000000142
9,2023-05-27,62.1,2394.0,35.7,43.0,1.0,1.0
10,2023-05-28,61.7,2624.0,11.6,,0.0,-0.3999999999999986
11,2023-05-29,61.9,2744.0,28.599999999999998,184.0,1.0,0.19999999999999574
12,2023-05-30,61.8,2369.0,31.7,84.0,1.0,-0.10000000000000142
13,2023-05-31,61.2,2498.0,18.3,126.0,1.0,-0.5999999999999943
14,2023-06-01,62.3,2348.0,31.3,218.0,1.0,1.0999999999999943
15,2023-06-02,61.7,1551.0,0.0,33.0,1.0,-0.5999999999999943
16,2023-06-03,61.3,2318.0,16.3,,0.0,-0.4000000000000057
17,2023-06-04,62.8,2272.0,96.9,,0.0,1.5
18,2023-06-07,62.5,2204.0,9.1,425.0,1.0,-0.8999999999999986
19,2023-06-08,63.2,2379.0,34.7,160.0,1.0,0.7000000000000028
20,2023-06-09,62.0,2200.0,20.5,129.0,1.0,-1.2000000000000028
21,2023-06-10,62.3,1260.0,0.0,19.0,1.0,0.29999999999999716
22,2023-06-15,62.0,2054.0,18.1,105.0,1.0,0.6000000000000014
23,2023-08-23,63.0,1452.0,29.700000000000003,138.0,1.0,-1.2999999999999972
24,2023-08-27,63.9,1506.0,82.0,93.0,1.0,0.19999999999999574
25,2023-09-03,63.1,1334.0,20.7,,1.0,-1.6000000000000014
26,2023-09-04,62.5,1411.0,29.2,193.0,1.0,-0.6000000000000014
27,2023-09-19,63.3,2215.0,44.5,196.0,1.0,-0.30000000000000426
28,2023-11-05,63.4,1418.0,38.3,,0.0,0.0
29,2023-11-06,64.2,2108.0,19.7,371.0,1.0,0.8000000000000043
30,2023-11-07,63.3,1592.0,67.5,290.0,1.0,-0.9000000000000057
31,2023-11-23,63.6,1797.0,55.0,242.0,1.0,-0.29999999999999716
32,2023-12-04,64.4,2080.0,44.5,,0.0,1.3000000000000043
33,2023-12-05,64.4,2127.0,20.0,,0.0,0.0
34,2023-12-10,63.3,1497.0,20.0,,0.0,-0.5
35,2023-12-11,64.3,1497.0,20.0,195.0,1.0,1.0
36,2023-12-17,64.8,2207.0,37.3,,0.0,-0.20000000000000284
37,2024-01-03,63.7,2082.0,35.0,331.0,1.0,-0.5999999999999943
38,2024-01-04,63.4,2171.0,40.6,460.0,1.0,-0.30000000000000426
39,2024-01-05,63.4,1990.0,26.0,265.0,1.0,0.0
40,2024-01-06,63.9,1928.0,30.5,456.0,1.0,0.5
41,2024-01-07,63.9,1768.0,22.900000000000002,341.0,1.0,0.0
42,2024-01-08,64.3,2152.0,53.1,657.0,1.0,0.3999999999999986
43,2024-01-09,64.0,2428.0,46.1,388.0,1.0,-0.29999999999999716
44,2024-01-13,64.1,2387.0,44.099999999999994,550.0,1.0,0.0
45,2024-01-14,64.5,2345.0,65.4,699.0,1.0,0.4000000000000057
46,2024-01-19,63.4,2465.0,36.2,569.0,1.0,-0.3999999999999986
47,2024-01-20,64.5,2523.0,33.2,533.0,1.0,1.1000000000000014
48,2024-01-21,64.5,2186.0,48.2,489.0,1.0,0.0
49,2024-01-22,64.0,2069.0,40.4,748.0,1.0,-0.5
50,2024-01-23,63.6,2507.0,24.2,542.0,1.0,-0.3999999999999986
51,2024-01-27,64.9,2545.0,34.3,622.0,1.0,0.7000000000000028
52,2024-01-28,64.2,1955.0,23.8,619.0,1.0,-0.7000000000000028
53,2024-01-29,64.2,2541.0,34.3,269.0,1.0,0.0
54,2024-01-30,64.0,2528.0,41.5,649.0,1.0,-0.20000000000000284
55,2024-02-05,64.7,2519.0,53.2,593.0,1.0,0.20000000000000284
56,2024-02-06,66.5,2383.0,36.8,413.0,1.0,1.7999999999999972
57,2024-02-09,65.4,2231.0,44.5,534.0,1.0,1.2000000000000028
58,2024-02-10,64.3,2208.0,29.3,513.0,1.0,-1.1000000000000085
59,2024-02-11,64.1,2592.0,57.6,779.0,1.0,-0.20000000000000284
60,2024-02-12,64.2,2330.0,45.6,417.0,1.0,0.10000000000000853
61,2024-02-13,64.3,2343.0,42.8,506.0,1.0,0.09999999999999432
62,2024-02-16,64.4,2386.0,38.0,452.0,1.0,-0.09999999999999432
63,2024-02-17,63.9,2851.0,39.6,512.0,1.0,-0.5000000000000071
64,2024-02-18,63.8,1562.0,37.0,555.0,1.0,-0.10000000000000142
65,2024-02-19,63.9,2522.0,47.2,421.0,1.0,0.10000000000000142
66,2024-02-20,65.8,2475.0,51.7,428.0,1.0,1.8999999999999986
67,2024-02-25,63.7,2531.0,64.3,492.0,1.0,0.10000000000000142
68,2024-02-26,64.2,2462.0,53.599999999999994,517.0,1.0,0.5
69,2024-02-27,63.3,2281.0,50.4,459.0,1.0,-0.9000000000000057
70,2024-03-01,63.0,2517.0,51.3,472.0,1.0,-0.7000000000000028
71,2024-03-02,63.0,2137.0,37.5,616.0,1.0,0.0
72,2024-03-03,63.5,2329.0,52.5,245.0,1.0,0.5
73,2024-03-04,63.6,2556.0,36.7,626.0,1.0,0.10000000000000142
74,2024-03-05,63.7,2559.0,44.3,113.0,1.0,0.10000000000000142
75,2024-03-09,64.0,2284.0,39.4,514.0,1.0,0.3999999999999986
76,2024-03-10,64.2,2049.0,19.4,382.0,1.0,0.20000000000000284
77,2024-03-11,63.6,2249.0,47.5,573.0,1.0,-0.6000000000000014
78,2024-03-12,62.8,2952.0,42.8,479.0,1.0,-0.8000000000000043
79,2024-03-13,63.0,2008.0,19.2,456.0,1.0,0.20000000000000284
80,2024-03-14,63.5,2909.0,53.0,545.0,1.0,0.5
81,2024-03-15,63.9,2556.0,38.2,414.0,1.0,0.3999999999999986
82,2024-03-16,64.1,2276.0,39.599999999999994,,1.0,0.19999999999999574
83,2024-03-17,63.5,2205.0,37.3,337.0,1.0,-0.5999999999999943
84,2024-03-18,63.0,710.0,17.3,217.0,1.0,-0.5
85,2024-03-19,63.6,2363.0,49.4,280.0,1.0,0.6000000000000014
86,2024-03-20,64.1,1654.0,32.1,341.0,1.0,0.4999999999999929
87,2024-03-23,64.1,732.0,37.7,221.0,1.0,0.09999999999999432
88,2024-03-24,63.1,1091.0,38.0,195.0,1.0,-0.9999999999999929
89,2024-03-30,64.1,900.0,14.4,248.0,1.0,-0.4000000000000057
90,2024-04-06,65.7,1478.0,34.9,263.0,1.0,0.20000000000000284
91,2024-04-07,63.4,2569.0,39.099999999999994,230.0,1.0,-2.3000000000000043
92,2024-04-08,64.2,2234.0,39.9,202.0,1.0,0.8000000000000043
93,2024-04-15,64.2,1124.0,1.9,223.0,1.0,0.10000000000000853
94,2024-04-16,65.3,2560.0,41.1,209.0,1.0,1.0999999999999943
95,2024-04-21,65.1,652.0,64.4,186.0,1.0,1.3999999999999915
96,2024-04-22,63.4,1795.0,20.4,613.0,1.0,-1.6999999999999957
97,2024-04-23,64.3,2314.0,39.9,188.0,1.0,0.8999999999999986
98,2024-04-26,65.1,2516.0,20.4,267.0,1.0,0.0
99,2024-04-27,64.9,2152.0,39.5,142.0,1.0,-0.19999999999998863
100,2024-04-28,64.3,2905.0,40.0,80.0,1.0,-0.6000000000000085
101,2024-04-29,64.3,2205.0,37.3,302.0,1.0,0.0
102,2024-04-30,64.7,2922.0,44.8,370.0,1.0,0.4000000000000057
103,2024-05-03,64.8,1580.0,20.1,394.0,1.0,0.3999999999999915
104,2024-05-04,65.9,2160.0,14.4,77.0,1.0,1.1000000000000085
105,2024-05-05,63.8,2355.0,27.2,,0.0,-2.1000000000000085
106,2024-05-10,65.5,2864.0,47.0,203.0,1.0,0.5999999999999943
107,2024-05-11,65.0,2287.0,44.8,390.0,1.0,-0.5
108,2024-05-12,64.3,1820.0,3.4,42.0,1.0,-0.7000000000000028
109,2024-05-13,64.9,2487.0,25.3,565.0,1.0,0.6000000000000085
110,2024-05-14,64.2,2278.0,23.0,278.0,1.0,-0.7000000000000028
111,2024-05-17,65.6,2729.0,24.9,,0.0,0.5999999999999943
112,2024-05-18,65.1,2064.0,68.1,289.0,1.0,-0.5
113,2024-05-19,64.9,2548.0,37.4,76.0,1.0,-0.19999999999998863
114,2024-05-20,64.4,2297.0,36.599999999999994,309.0,1.0,-0.5
115,2024-05-21,65.0,2109.0,39.2,198.0,1.0,0.5999999999999943
116,2024-05-24,63.8,2424.0,37.0,,0.0,-0.10000000000000142
117,2024-05-25,63.8,2424.0,37.0,416.0,1.0,0.0
118,2024-05-26,64.5,2531.0,63.4,171.0,1.0,0.7000000000000028
119,2024-05-27,64.7,2551.0,33.7,273.0,1.0,0.20000000000000284
120,2024-05-28,64.7,1945.0,45.8,147.0,1.0,0.0
121,2024-05-29,64.6,2953.0,41.2,342.0,1.0,-0.10000000000000853
122,2024-05-30,63.7,2974.0,58.1,256.0,1.0,-0.8999999999999915
123,2024-05-31,65.2,2988.0,58.800000000000004,331.0,1.0,1.5
124,2024-06-01,65.3,2459.0,40.0,82.0,1.0,0.09999999999999432
125,2024-06-02,65.1,3047.0,56.4,24.0,1.0,-0.20000000000000284
126,2024-06-03,65.6,3126.0,46.2,262.0,1.0,0.5
127,2024-06-04,65.8,3001.0,46.6,262.0,1.0,0.20000000000000284
128,2024-06-05,66.4,3031.0,60.400000000000006,332.0,1.0,0.6000000000000085
129,2024-06-06,64.7,3008.0,53.2,346.0,1.0,-1.7000000000000028
130,2024-06-07,65.6,2965.0,57.6,277.0,1.0,0.8999999999999915
131,2024-06-10,65.3,2991.0,52.6,274.0,1.0,-0.7999999999999972
132,2024-06-11,65.5,2564.0,33.1,452.0,1.0,0.20000000000000284
133,2024-06-14,66.7,2730.0,39.2,373.0,1.0,0.7000000000000028
134,2024-06-15,66.6,2852.0,55.300000000000004,92.0,1.0,-0.10000000000000853
135,2024-06-16,65.4,3014.0,55.3,,0.0,-1.1999999999999886
136,2024-06-17,66.4,2963.0,55.7,354.0,1.0,1.0
137,2024-06-18,65.6,2923.0,69.1,230.0,1.0,-0.8000000000000114
138,2024-06-19,65.7,2537.0,71.60000000000001,,1.0,0.10000000000000853
139,2024-06-20,65.4,2820.0,57.599999999999994,297.0,1.0,-0.29999999999999716
140,2024-06-21,66.8,3654.0,59.5,465.0,1.0,1.3999999999999915
141,2024-06-22,66.2,1974.0,40.4,81.0,1.0,-0.5999999999999943
142,2024-06-23,65.0,3090.0,71.7,98.0,1.0,-1.2000000000000028
