Calories Group,countNo,countDid,Maximum
2511-2520,3,8,3
2751-2760,3,6,3
2731-2740,3,6,3
2741-2750,3,13,3
2121-2130,2,1,1
2311-2320,2,1,1
2271-2280,2,2,2
2671-2680,2,1,1
2491-2500,2,11,2
2521-2530,2,5,2
2721-2730,2,2,2
2001-2010,1,1,1
2201-2210,1,4,1
1491-1500,1,1,1
2071-2080,1,1,1
2231-2240,1,1,1
2321-2330,1,2,1
2421-2430,1,2,1
2481-2490,1,2,1
2341-2350,1,5,1
1061-1070,1,1,1
2041-2050,1,2,1
2531-2540,1,2,1
2621-2630,1,1,1
2681-2690,1,1,1
1981-1990,1,1,1
2691-2700,1,1,1
2971-2980,1,1,1
3011-3020,1,1,1
