Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2020-12-14,350.0,2.0,54.0,22.0
2020-12-14,185.2,0.2,44.5,0.1
2020-12-15,1158.0,90.8,34.4,40.6
2020-12-15,186.5,0.6,26.0,0.2
2020-12-16,700.0,33.0,64.0,35.0
2020-12-16,555.2,12.8,80.3,22.8
2020-12-17,747.3,31.3,82.0,21.4
2020-12-17,522.0,9.2,57.9,54.2
2020-12-17,546.4,37.6,36.6,20.1
2020-12-17,441.2,23.1,46.2,15.9
2020-12-18,640.0,17.6,113.5,11.3
2020-12-18,1037.1,75.0,44.4,47.8
2020-12-18,179.0,14.7,5.8,7.2
2020-12-18,380.0,3.0,37.6,57.6
2020-12-19,1903.6,111.2,198.2,29.5
2020-12-19,188.7,10.1,14.8,9.7
2020-12-20,885.0,48.4,107.9,18.9
2020-12-20,320.0,15.1,28.9,15.4
2020-12-20,844.2,53.2,91.3,7.6
2020-12-21,460.2,14.4,34.9,55.4
2020-12-21,255.0,9.4,43.1,10.8
2020-12-23,240.0,0.0,50.8,6.2
2020-12-23,839.0,21.7,95.8,39.3
2020-12-23,151.0,6.2,21.8,2.2
2020-12-23,245.0,11.0,34.0,3.0
2020-12-24,240.0,0.0,50.8,6.2
2020-12-24,586.0,23.5,30.2,17.4
2020-12-24,679.0,14.4,90.4,42.0
2020-12-24,204.0,9.0,29.4,2.4
2020-12-25,240.0,0.0,50.8,6.2
2020-12-25,910.4,29.3,115.5,11.1
2020-12-25,567.2,18.8,68.2,25.8
2020-12-25,368.0,18.9,47.8,4.2
2020-12-26,240.0,0.0,50.8,6.2
2020-12-26,670.0,23.6,67.8,30.5
2020-12-26,917.0,33.8,97.1,48.7
2020-12-26,504.0,27.0,61.4,4.4
2020-12-27,301.2,2.6,57.3,9.8
2020-12-27,498.0,15.7,43.8,48.0
2020-12-27,1272.7,66.5,140.1,32.2
2020-12-28,514.5,21.3,73.3,7.8
2020-12-28,1832.9,112.3,149.2,57.8
2020-12-28,313.0,5.9,64.8,37.1
2020-12-29,476.0,24.2,49.0,16.6
2020-12-29,541.8,14.0,101.7,46.0
2020-12-29,986.5,43.2,125.8,16.7
2020-12-29,85.0,0.0,20.5,0.0
2020-12-30,594.0,38.1,39.0,20.9
2020-12-30,308.9,10.8,40.5,11.3
2020-12-30,1376.6,78.8,86.1,22.7
2020-12-30,632.0,30.7,78.1,7.7
2020-12-31,766.8,39.8,28.8,2.0
2020-12-31,927.0,46.7,98.3,27.8
2020-12-31,600.0,27.4,77.9,9.2
2021-01-01,610.0,15.4,99.0,13.8
2021-01-01,510.0,27.0,63.0,12.0
2021-01-01,494.0,21.6,70.2,5.7
2021-01-01,356.4,21.8,38.2,2.8
2021-01-02,960.6,27.8,155.9,19.8
2021-01-02,758.8,30.7,97.7,29.0
2021-01-02,184.5,4.2,29.9,8.5
2021-01-03,326.0,2.6,61.8,9.4
2021-01-03,313.3,15.8,34.6,10.9
2021-01-03,733.0,20.5,111.4,25.8
2021-01-03,538.5,23.2,66.6,14.7
2021-01-04,516.6,2.4,120.0,11.4
2021-01-04,326.0,2.6,61.8,9.4
2021-01-04,740.7,28.1,97.2,29.4
2021-01-04,541.0,29.0,65.3,5.8
2021-01-05,1015.1,7.5,197.8,30.6
2021-01-05,112.5,4.0,10.8,8.1
2021-01-05,642.1,25.9,83.9,17.4
2021-01-05,344.3,15.2,40.2,11.3
2021-01-06,811.3,6.2,160.0,24.6
2021-01-06,225.0,8.0,21.6,16.2
2021-01-06,68.0,0.3,15.9,1.2
2021-01-06,402.2,13.9,64.7,3.8
2021-01-07,514.9,16.9,75.9,13.8
2021-01-07,414.0,7.2,79.0,1.9
2021-01-07,556.3,20.5,74.8,20.0
2021-01-07,48.8,0.0,12.6,0.0
2021-01-08,523.8,7.7,92.0,18.0
2021-01-08,416.7,24.9,35.0,17.0
2021-01-08,620.0,19.0,99.7,9.5
2021-01-09,424.0,12.8,69.2,4.4
2021-01-09,440.0,9.8,72.4,12.5
2021-01-09,300.0,9.8,40.4,12.5
2021-01-09,644.8,19.4,99.1,14.2
2021-01-10,1111.0,32.6,162.5,38.6
2021-01-10,175.0,1.0,32.9,4.7
2021-01-10,551.7,14.5,96.8,10.0
2021-01-11,88.0,0.0,19.4,1.2
2021-01-11,114.0,4.8,16.8,1.5
2021-01-12,344.0,9.0,55.4,8.4
2021-01-12,88.0,0.0,19.4,1.2
2021-01-12,375.0,6.9,71.2,3.3
2021-01-12,294.0,13.8,39.6,4.2
2021-01-15,204.0,9.0,29.4,2.4
2021-01-16,0.0,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.0,0.0
2021-01-21,0.0,0.0,0.0,0.0
2021-01-22,480.0,8.0,77.8,18.4
2021-01-22,1144.6,43.1,102.2,22.7
2021-01-22,920.8,35.2,86.4,23.8
2021-01-22,543.8,24.9,44.0,36.6
2021-01-23,575.0,18.7,72.2,24.7
2021-01-23,1639.0,60.3,172.5,27.5
2021-01-23,938.1,28.3,135.3,23.9
2021-01-23,200.0,0.0,48.5,0.0
2021-01-24,580.0,16.7,75.0,26.8
2021-01-24,1069.9,30.2,105.4,27.4
2021-01-24,922.0,45.4,78.7,35.8
2021-01-24,548.0,18.0,89.6,5.4
2021-01-25,997.0,57.5,170.8,36.4
2021-01-25,460.0,12.0,9.6,16.0
2021-01-25,1638.3,63.6,137.9,39.2
2021-01-25,460.0,12.0,9.6,16.0
2021-01-26,1180.0,28.7,116.6,42.8
2021-01-26,415.8,7.0,0.0,0.0
2021-01-26,1249.3,40.3,124.2,43.5
2021-01-27,530.0,14.9,70.2,23.2
2021-01-27,1591.8,39.1,110.7,42.7
2021-01-27,846.0,30.5,82.4,15.6
2021-01-27,475.0,0.0,0.0,0.0
2021-01-28,530.0,14.9,70.2,23.2
2021-01-28,798.0,29.1,43.8,28.9
2021-01-28,1335.8,45.0,128.7,13.3
2021-01-28,710.6,20.3,104.4,26.4
2021-01-29,380.0,9.5,55.8,12.4
2021-01-29,869.0,25.9,54.9,38.6
2021-01-29,621.5,14.5,99.5,11.0
2021-01-29,1002.0,51.2,114.3,22.3
2021-01-30,380.0,9.5,55.8,12.4
2021-01-30,291.6,9.5,32.5,16.8
2021-01-30,639.0,23.1,42.0,50.7
2021-01-30,650.0,13.8,46.4,19.6
2021-01-31,580.0,16.7,75.0,26.8
2021-01-31,1013.0,36.0,75.7,39.3
2021-01-31,229.0,0.1,54.0,0.0
2021-02-01,380.0,9.5,55.8,12.4
2021-02-01,594.4,30.8,51.1,28.2
2021-02-01,984.6,38.0,58.6,39.4
2021-02-01,459.0,0.1,107.0,0.0
2021-02-02,580.0,16.7,75.0,26.8
2021-02-02,984.0,39.0,62.9,36.5
2021-02-02,359.0,12.1,40.5,19.0
2021-02-02,808.0,21.0,135.2,11.8
2021-02-03,380.0,9.5,55.8,12.4
2021-02-03,1107.5,44.8,95.4,20.5
2021-02-03,1202.0,55.3,162.6,17.3
2021-02-03,140.0,0.0,32.0,0.0
2021-02-04,380.0,9.5,55.8,12.4
2021-02-04,819.0,24.1,50.1,35.0
2021-02-04,522.9,37.6,36.6,20.1
2021-02-05,580.0,16.7,75.0,26.8
2021-02-05,915.0,37.5,139.5,5.0
2021-02-05,250.0,6.0,40.0,9.0
2021-02-05,280.0,0.0,64.0,0.0
2021-02-06,580.0,16.7,75.0,26.8
2021-02-06,754.0,18.3,69.0,17.5
2021-02-06,183.3,4.5,26.5,4.8
2021-02-06,622.0,60.0,100.2,28.8
2021-02-07,380.0,9.5,55.8,12.4
2021-02-07,920.0,33.2,60.8,32.4
2021-02-07,772.8,35.3,108.0,14.5
2021-02-08,520.0,9.5,87.8,12.4
2021-02-08,656.0,21.3,107.9,5.7
2021-02-08,944.0,46.2,95.7,32.1
2021-02-09,380.0,9.5,55.8,12.4
2021-02-09,405.0,20.7,43.1,10.6
2021-02-10,1448.0,69.5,174.0,27.0
2021-02-10,200.0,7.2,19.2,14.4
2021-02-10,464.0,26.9,34.5,19.4
2021-02-10,250.0,6.0,40.0,9.0
2021-02-11,665.0,3.0,130.7,14.1
2021-02-11,569.0,26.9,58.5,19.4
2021-02-11,264.0,18.1,11.4,13.9
2021-02-12,265.0,4.5,44.0,9.0
2021-02-12,386.5,25.9,22.0,15.9
2021-02-12,579.1,31.6,65.7,7.8
2021-02-12,344.5,18.8,27.1,17.0
2021-02-13,610.4,15.6,83.5,26.4
2021-02-13,527.0,9.0,82.7,28.1
2021-02-13,410.0,10.2,4.8,12.4
2021-02-13,756.3,27.6,117.2,7.8
2021-02-14,848.0,12.4,91.4,22.0
2021-02-14,237.0,3.6,36.3,17.3
2021-02-14,527.5,35.2,70.0,10.0
2021-02-14,677.5,24.0,106.5,3.2
2021-02-15,630.0,2.0,129.8,9.4
2021-02-15,754.0,63.2,125.8,42.9
2021-02-15,948.8,24.9,133.0,39.3
2021-02-16,567.0,14.2,89.6,12.2
2021-02-16,961.6,37.4,128.9,25.3
2021-02-16,724.0,16.9,106.0,32.6
2021-02-16,300.0,9.8,40.4,12.5
2021-02-17,344.0,3.0,71.4,12.0
2021-02-17,546.0,20.2,83.4,5.4
2021-02-17,1536.8,68.8,170.7,62.8
2021-02-17,237.2,6.1,36.3,11.8
2021-02-18,490.0,2.0,97.8,9.4
2021-02-18,612.0,18.9,84.0,29.7
2021-02-18,895.0,32.5,122.8,25.3
2021-02-18,374.8,12.8,47.7,17.9
2021-02-19,530.0,11.8,85.8,11.8
2021-02-19,831.0,27.6,117.0,32.3
2021-02-19,1029.8,38.6,146.6,23.2
2021-02-20,350.0,2.0,65.8,9.4
2021-02-20,748.8,29.7,103.1,21.4
2021-02-20,709.2,15.5,77.4,55.2
2021-02-20,466.5,26.5,75.2,7.6
2021-02-21,350.0,2.0,65.8,9.4
2021-02-21,1507.8,106.7,202.2,77.4
2021-02-21,525.0,19.1,81.4,4.0
2021-02-22,350.0,2.0,65.8,9.4
2021-02-22,541.5,22.4,68.9,15.5
2021-02-22,381.5,12.6,60.5,3.0
2021-02-22,446.0,23.4,55.0,4.7
2021-02-23,391.0,13.2,56.7,7.5
2021-02-23,283.0,4.4,37.3,26.1
2021-02-23,649.5,22.0,85.7,28.6
2021-02-23,470.7,36.4,12.2,26.1
2021-02-24,339.8,11.5,44.3,15.4
2021-02-24,537.0,15.2,73.4,29.3
2021-02-24,270.3,19.3,11.8,13.9
2021-02-24,901.3,41.6,95.6,40.6
2021-02-25,796.7,30.1,93.0,34.1
2021-02-25,300.0,11.6,37.1,12.0
2021-02-25,237.0,3.6,36.3,17.3
2021-02-25,983.8,45.5,114.0,30.6
2021-02-26,796.7,30.1,93.0,34.1
2021-02-26,560.0,13.8,77.2,34.2
2021-02-26,560.0,22.0,82.0,6.0
2021-02-26,92.0,3.0,15.0,1.2
2021-02-27,1121.3,41.4,136.0,48.4
2021-02-27,1177.7,34.3,186.5,32.8
2021-02-27,370.0,17.2,35.8,16.1
2021-02-28,996.5,37.6,112.3,48.5
2021-02-28,532.5,13.7,73.3,31.3
2021-02-28,649.6,22.0,85.8,28.6
2021-02-28,402.0,10.2,74.1,4.2
2021-03-01,280.0,0.0,64.0,0.0
2021-03-02,88.0,0.0,19.4,1.2
2021-03-02,1970.6,92.0,202.8,85.8
2021-03-03,300.0,9.8,40.4,12.5
2021-03-03,518.7,10.2,81.7,30.2
2021-03-03,1175.7,42.4,123.3,74.7
2021-03-04,1114.3,52.1,107.2,49.2
2021-03-04,432.0,48.0,72.0,24.0
2021-03-04,371.2,27.2,2.0,30.8
2021-03-04,60.0,2.4,9.2,0.6
2021-03-05,321.0,18.6,19.7,16.5
2021-03-05,708.0,31.6,98.8,31.0
2021-03-05,918.3,37.7,115.2,30.5
2021-03-06,300.0,9.8,40.4,12.5
2021-03-06,527.0,36.2,20.5,28.3
2021-03-06,1370.3,53.9,164.7,64.2
2021-03-06,602.0,40.5,108.5,19.8
2021-03-07,821.0,45.1,60.5,41.1
